image_path,label_path
pain_recognition/data/images/Images/108-th108/th108t2aaunaff/th108t2aaunaff021.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aaunaff/th108t2aaunaff021_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1aeunaff/hs107t1aeunaff215.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1aeunaff/hs107t1aeunaff215_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aaunaff/th108t1aaunaff136.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aaunaff/th108t1aaunaff136_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aaunaff/dn124t1aaunaff002.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aaunaff/dn124t1aaunaff002_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1afunaff/hs107t1afunaff207.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1afunaff/hs107t1afunaff207_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aiaff/aa048t2aiaff219.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiaff/aa048t2aiaff219_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aaunaff/gf097t1aaunaff131.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaunaff/gf097t1aaunaff131_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff145.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff145_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaunaff/bm049t2aaunaff242.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaunaff/bm049t2aaunaff242_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2afunaff/jk103t2afunaff092.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2afunaff/jk103t2afunaff092_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aeunaff/gf097t2aeunaff088.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aeunaff/gf097t2aeunaff088_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff332.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff332_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff267.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff267_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2afunaff/bm049t2afunaff171.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2afunaff/bm049t2afunaff171_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aaunaff/jk103t1aaunaff079.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aaunaff/jk103t1aaunaff079_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aeunaff/bg096t1aeunaff185.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeunaff/bg096t1aeunaff185_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aeaff/th108t1aeaff067.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aeaff/th108t1aeaff067_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1afaff/gf097t1afaff105.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1afaff/gf097t1afaff105_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aeaff/nm106t1aeaff145.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeaff/nm106t1aeaff145_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1afunaff/mg066t1afunaff083.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1afunaff/mg066t1afunaff083_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aiaff/gf097t2aiaff037.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aiaff/gf097t2aiaff037_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t2afunaff/kz120t2afunaff116.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t2afunaff/kz120t2afunaff116_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1afunaff/mg066t1afunaff151.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1afunaff/mg066t1afunaff151_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t1afaff/tv095t1afaff191.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t1afaff/tv095t1afaff191_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff074.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff074_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t1afaff/jh043t1afaff032.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t1afaff/jh043t1afaff032_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeaff/mg066t2aeaff172.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeaff/mg066t2aeaff172_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aiunaff/ll042t1aiunaff013.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aiunaff/ll042t1aiunaff013_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeaff/dr052t1aeaff015.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeaff/dr052t1aeaff015_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aeaff/ib109t1aeaff092.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeaff/ib109t1aeaff092_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aaaff/jh043t2aaaff013.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aaaff/jh043t2aaaff013_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aaunaff/th108t1aaunaff011.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aaunaff/th108t1aaunaff011_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeaff/dr052t1aeaff102.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeaff/dr052t1aeaff102_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aaunaff/gf097t2aaunaff154.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aaunaff/gf097t2aaunaff154_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t2aeaff/jy115t2aeaff002.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t2aeaff/jy115t2aeaff002_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff321.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff321_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeunaff/mg066t2aeunaff061.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeunaff/mg066t2aeunaff061_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff226.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff226_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiunaff/jk103t1aiunaff107.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiunaff/jk103t1aiunaff107_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aaaff/dr052t2aaaff120.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aaaff/dr052t2aaaff120_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aaunaff/jk103t1aaunaff103.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aaunaff/jk103t1aaunaff103_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff447.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff447_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t1afaff/tv095t1afaff049.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t1afaff/tv095t1afaff049_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aiunaff/aa048t2aiunaff029.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiunaff/aa048t2aiunaff029_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1aeaff/hs107t1aeaff003.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1aeaff/hs107t1aeaff003_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aiunaff/bn080t1aiunaff175.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aiunaff/bn080t1aiunaff175_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t1afaff/jh043t1afaff022.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t1afaff/jh043t1afaff022_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aiaff/mg101t2aiaff054.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aiaff/mg101t2aiaff054_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeunaff/mg066t2aeunaff187.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeunaff/mg066t2aeunaff187_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeunaff/bm049t2aeunaff061.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeunaff/bm049t2aeunaff061_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aaunaff/nm106t2aaunaff025.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aaunaff/nm106t2aaunaff025_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t2aeaff/jh123t2aeaff101.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t2aeaff/jh123t2aeaff101_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aiaff/jk103t2aiaff227.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aiaff/jk103t2aiaff227_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff220.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff220_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1afunaff/hs107t1afunaff198.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1afunaff/hs107t1afunaff198_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff337.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff337_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aiunaff/gf097t1aiunaff059.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aiunaff/gf097t1aiunaff059_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2aaaff/ch092t2aaaff104.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2aaaff/ch092t2aaaff104_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff550.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff550_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afunaff/nm106t1afunaff078.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afunaff/nm106t1afunaff078_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aaunaff/nm106t1aaunaff145.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aaunaff/nm106t1aaunaff145_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1afaff/ak064t1afaff082.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1afaff/ak064t1afaff082_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aaunaff/jk103t1aaunaff029.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aaunaff/jk103t1aaunaff029_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2afaff/bm049t2afaff344.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2afaff/bm049t2afaff344_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aeaff/dr052t2aeaff081.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aeaff/dr052t2aeaff081_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1afaff/bm049t1afaff229.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1afaff/bm049t1afaff229_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aaunaff/nm106t2aaunaff125.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aaunaff/nm106t2aaunaff125_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeaff/dr052t1aeaff219.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeaff/dr052t1aeaff219_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1afunaff/jl047t1afunaff109.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1afunaff/jl047t1afunaff109_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2afaff/jk103t2afaff091.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2afaff/jk103t2afaff091_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff055.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff055_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aeaff/dn124t1aeaff306.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aeaff/dn124t1aeaff306_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aeaff/aa048t2aeaff009.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aeaff/aa048t2aeaff009_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff319.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff319_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff143.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff143_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff160.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff160_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1afunaff/jk103t1afunaff085.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1afunaff/jk103t1afunaff085_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1afunaff/kz120t1afunaff024.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1afunaff/kz120t1afunaff024_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff038.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff038_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaunaff/bm049t2aaunaff152.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaunaff/bm049t2aaunaff152_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aiaff/ll042t1aiaff139.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aiaff/ll042t1aiaff139_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1afaff/jh123t1afaff019.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1afaff/jh123t1afaff019_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aiaff/th108t2aiaff178.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aiaff/th108t2aiaff178_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff235.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff235_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aiunaff/nm106t1aiunaff124.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aiunaff/nm106t1aiunaff124_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2afaff/bg096t2afaff086.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2afaff/bg096t2afaff086_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff020.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff020_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aiunaff/th108t1aiunaff134.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aiunaff/th108t1aiunaff134_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2afunaff/jh043t2afunaff040.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2afunaff/jh043t2afunaff040_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aaunaff/gf097t2aaunaff017.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aaunaff/gf097t2aaunaff017_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aaaff/dn124t1aaaff133.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aaaff/dn124t1aaaff133_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aeaff/jh043t2aeaff127.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aeaff/jh043t2aeaff127_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1afunaff/ak064t1afunaff093.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1afunaff/ak064t1afunaff093_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeunaff/mg066t2aeunaff001.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeunaff/mg066t2aeunaff001_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aaunaff/jl047t1aaunaff005.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aaunaff/jl047t1aaunaff005_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1afaff/ib109t1afaff056.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1afaff/ib109t1afaff056_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff369.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff369_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2aeunaff/tv095t2aeunaff024.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2aeunaff/tv095t2aeunaff024_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff298.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff298_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff303.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff303_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aeaff/mg066t1aeaff320.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aeaff/mg066t1aeaff320_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aeaff/bn080t1aeaff257.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeaff/bn080t1aeaff257_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff325.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff325_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaunaff/bn080t1aaunaff178.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaunaff/bn080t1aaunaff178_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aaunaff/gf097t2aaunaff122.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aaunaff/gf097t2aaunaff122_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aeunaff/nm106t1aeunaff137.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeunaff/nm106t1aeunaff137_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff118.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff118_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff322.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff322_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t2aeaff/ib109t2aeaff087.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t2aeaff/ib109t2aeaff087_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff232.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff232_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aeaff/th108t1aeaff226.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aeaff/th108t1aeaff226_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeunaff/mg066t2aeunaff161.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeunaff/mg066t2aeunaff161_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeaff/mg066t2aeaff230.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeaff/mg066t2aeaff230_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aaaff/jk103t1aaaff006.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aaaff/jk103t1aaaff006_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aeaff/ib109t1aeaff244.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeaff/ib109t1aeaff244_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff015.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff015_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaunaff/bn080t1aaunaff082.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaunaff/bn080t1aaunaff082_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1afunaff/ak064t1afunaff032.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1afunaff/ak064t1afunaff032_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff019.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff019_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aeaff/th108t2aeaff211.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aeaff/th108t2aeaff211_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1afunaff/gf097t1afunaff129.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1afunaff/gf097t1afunaff129_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff196.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff196_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aaunaff/jh043t2aaunaff010.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aaunaff/jh043t2aaunaff010_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff181.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff181_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiunaff/jk103t1aiunaff099.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiunaff/jk103t1aiunaff099_facs.txt
