image_path,label_path
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff053.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff053_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aiaff/nm106t2aiaff060.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aiaff/nm106t2aiaff060_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff117.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff117_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1afunaff/dn124t1afunaff018.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1afunaff/dn124t1afunaff018_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aeaff/th108t1aeaff186.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aeaff/th108t1aeaff186_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t2aeunaff/mg066t2aeunaff017.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeunaff/mg066t2aeunaff017_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t1aeunaff/hs107t1aeunaff075.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t1aeunaff/hs107t1aeunaff075_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/047-jl047/jl047t1aiaff/jl047t1aiaff342.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiaff/jl047t1aiaff342_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/115-jy115/jy115t1aaunaff/jy115t1aaunaff138.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaunaff/jy115t1aaunaff138_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/092-ch092/ch092t2afaff/ch092t2afaff052.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/092-ch092/ch092t2afaff/ch092t2afaff052_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1aaaff/ak064t1aaaff385.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1aaaff/ak064t1aaaff385_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/115-jy115/jy115t1aeaff/jy115t1aeaff137.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/115-jy115/jy115t1aeaff/jy115t1aeaff137_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1aiaff/ak064t1aiaff212.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiaff/ak064t1aiaff212_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aeaff/nm106t1aeaff152.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeaff/nm106t1aeaff152_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1afaff/jk103t1afaff207.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1afaff/jk103t1afaff207_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1afunaff/nm106t1afunaff104.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1afunaff/nm106t1afunaff104_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff084.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff084_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff366.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff366_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1afunaff/bn080t1afunaff227.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1afunaff/bn080t1afunaff227_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t2afunaff/kz120t2afunaff080.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t2afunaff/kz120t2afunaff080_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2afunaff/nm106t2afunaff077.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2afunaff/nm106t2afunaff077_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff380.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff380_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t1afunaff/kz120t1afunaff174.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t1afunaff/kz120t1afunaff174_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t2aeaff/kz120t2aeaff012.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t2aeaff/kz120t2aeaff012_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff336.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff336_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t1aaaff/kz120t1aaaff140.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t1aaaff/kz120t1aaaff140_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2aaaff/bg096t2aaaff210.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaaff/bg096t2aaaff210_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/047-jl047/jl047t2afaff/jl047t2afaff025.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/047-jl047/jl047t2afaff/jl047t2afaff025_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff431.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff431_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff070.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff070_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aiunaff/th108t1aiunaff005.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aiunaff/th108t1aiunaff005_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t2aeaff/jh123t2aeaff103.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t2aeaff/jh123t2aeaff103_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2afunaff/bm049t2afunaff185.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2afunaff/bm049t2afunaff185_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1afaff/ib109t1afaff231.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1afaff/ib109t1afaff231_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t1aeaff/jh123t1aeaff101.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeaff/jh123t1aeaff101_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1afaff/ll042t1afaff317.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1afaff/ll042t1afaff317_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff005.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff005_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t1afaff/jh123t1afaff143.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t1afaff/jh123t1afaff143_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1afaff/gf097t1afaff171.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1afaff/gf097t1afaff171_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1aiaff/dn124t1aiaff252.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1aiaff/dn124t1aiaff252_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff245.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff245_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t2aaaff/jh123t2aaaff154.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t2aaaff/jh123t2aaaff154_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff028.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff028_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aaaff/nm106t1aaaff164.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aaaff/nm106t1aaaff164_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aaaff/nm106t1aaaff082.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aaaff/nm106t1aaaff082_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aiaff/nm106t2aiaff118.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aiaff/nm106t2aiaff118_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff206.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff206_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2aaunaff/bm049t2aaunaff159.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaunaff/bm049t2aaunaff159_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/059-fn059/fn059t2afunaff/fn059t2afunaff063.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/059-fn059/fn059t2afunaff/fn059t2afunaff063_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1aiaff/ll042t1aiaff152.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1aiaff/ll042t1aiaff152_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2afunaff/bg096t2afunaff026.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2afunaff/bg096t2afunaff026_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t1aeaff/kz120t1aeaff114.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t1aeaff/kz120t1aeaff114_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/059-fn059/fn059t2aiaff/fn059t2aiaff123.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/059-fn059/fn059t2aiaff/fn059t2aiaff123_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/048-aa048/aa048t2afunaff/aa048t2afunaff021.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/048-aa048/aa048t2afunaff/aa048t2afunaff021_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t1aeaff/jh043t1aeaff090.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t1aeaff/jh043t1aeaff090_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2afaff/bg096t2afaff037.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2afaff/bg096t2afaff037_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1aiaff/ak064t1aiaff112.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiaff/ak064t1aiaff112_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aeunaff/jk103t2aeunaff192.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeunaff/jk103t2aeunaff192_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aeunaff/ib109t1aeunaff068.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeunaff/ib109t1aeunaff068_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t2aaaff/jh123t2aaaff166.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t2aaaff/jh123t2aaaff166_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aiaff/ib109t1aiaff069.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiaff/ib109t1aiaff069_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff012.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff012_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t2aiunaff/th108t2aiunaff040.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t2aiunaff/th108t2aiunaff040_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t2aiunaff/th108t2aiunaff001.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t2aiunaff/th108t2aiunaff001_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t2aeunaff/hs107t2aeunaff103.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t2aeunaff/hs107t2aeunaff103_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aaunaff/gf097t1aaunaff122.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaunaff/gf097t1aaunaff122_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t2aeaff/ib109t2aeaff026.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t2aeaff/ib109t2aeaff026_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/115-jy115/jy115t1aaunaff/jy115t1aaunaff103.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaunaff/jy115t1aaunaff103_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1aeunaff/bg096t1aeunaff203.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeunaff/bg096t1aeunaff203_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff037.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff037_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff016.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff016_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t2aeaff/ib109t2aeaff017.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t2aeaff/ib109t2aeaff017_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/121-vw121/vw121t1aiaff/vw121t1aiaff124.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/121-vw121/vw121t1aiaff/vw121t1aiaff124_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/059-fn059/fn059t2aiaff/fn059t2aiaff100.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/059-fn059/fn059t2aiaff/fn059t2aiaff100_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/047-jl047/jl047t1aaunaff/jl047t1aaunaff027.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/047-jl047/jl047t1aaunaff/jl047t1aaunaff027_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff137.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff137_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff201.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff201_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff181.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff181_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff139.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff139_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aaunaff/bn080t1aaunaff051.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaunaff/bn080t1aaunaff051_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff285.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff285_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/048-aa048/aa048t2aiaff/aa048t2aiaff209.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiaff/aa048t2aiaff209_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aeaff/mg101t2aeaff037.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeaff/mg101t2aeaff037_facs.txt
